model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
deepseek-coder:6.7b,basic,T001,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,basic,T002,buffer_service_area,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
deepseek-coder:6.7b,basic,T003,buffer_service_area,1,1,0,1.0,0.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T004,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,basic,T005,buffer_service_area,1,1,0,0.5,0.0,1.0,1.0,1,0.6,0.5,0.6667
deepseek-coder:6.7b,basic,T006,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
deepseek-coder:6.7b,basic,T007,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
deepseek-coder:6.7b,basic,T008,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,basic,T009,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
deepseek-coder:6.7b,basic,T010,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
deepseek-coder:6.7b,basic,T011,point_count_join,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T012,point_count_join,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T013,point_count_join,1,1,0,0.3333,1.0,1.0,1.0,1,0.4,0.3333,0.7778
deepseek-coder:6.7b,basic,T014,point_count_join,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T015,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
deepseek-coder:6.7b,basic,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,basic,T017,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,basic,T018,raster_clip,1,0,1,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,basic,T019,raster_clip,1,0,0,1.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
deepseek-coder:6.7b,basic,T020,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
deepseek-coder:6.7b,basic,T021,zonal_statistics,1,1,1,0.3333,1.0,1.0,1.0,1,0.2,0.1333,0.9111
deepseek-coder:6.7b,basic,T022,zonal_statistics,1,1,0,0.5,1.0,1.0,1.0,1,0.4,0.3,0.8
