model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
llama3.2:3b,basic,T001,buffer_service_area,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
llama3.2:3b,basic,T002,buffer_service_area,1,1,0,0.0,0.0,1.0,1.0,1,0.6,0.6,0.6
llama3.2:3b,basic,T003,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
llama3.2:3b,basic,T004,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
llama3.2:3b,basic,T005,buffer_service_area,1,1,0,1.0,0.0,1.0,1.0,1,0.4,0.4,0.7333
llama3.2:3b,basic,T006,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
llama3.2:3b,basic,T007,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
llama3.2:3b,basic,T008,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
llama3.2:3b,basic,T009,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
llama3.2:3b,basic,T010,overlay_intersection,1,1,0,0.0,0.5,1.0,1.0,1,0.6,0.5,0.6667
llama3.2:3b,basic,T011,point_count_join,1,1,0,0.75,1.0,1.0,1.0,1,0.4,0.25,0.8333
llama3.2:3b,basic,T012,point_count_join,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
llama3.2:3b,basic,T013,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
llama3.2:3b,basic,T014,point_count_join,1,1,0,0.0,0.0,0.0,1.0,0,0.8,0.8,0.3556
llama3.2:3b,basic,T015,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
llama3.2:3b,basic,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
llama3.2:3b,basic,T017,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
llama3.2:3b,basic,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
llama3.2:3b,basic,T019,raster_clip,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
llama3.2:3b,basic,T020,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
