model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
mistral:7b,basic,T001,buffer_service_area,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T002,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,basic,T003,buffer_service_area,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,basic,T004,buffer_service_area,1,1,0,0.0,0.0,0.0,1.0,1,0.6,0.6,0.4889
mistral:7b,basic,T005,buffer_service_area,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T006,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
mistral:7b,basic,T007,overlay_intersection,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T008,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
mistral:7b,basic,T009,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
mistral:7b,basic,T010,overlay_intersection,1,1,0,0.0,0.5,0.0,1.0,1,0.6,0.5,0.5556
mistral:7b,basic,T011,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T012,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T013,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T014,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T015,point_count_join,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
mistral:7b,basic,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,basic,T017,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,basic,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,basic,T019,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,basic,T020,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,basic,T021,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,basic,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,basic,T023,zonal_statistics,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T024,zonal_statistics,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T025,zonal_statistics,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,basic,T026,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
mistral:7b,basic,T027,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
mistral:7b,basic,T028,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
mistral:7b,basic,T029,choropleth_export,1,1,0,1.0,1.0,1.0,0.0,1,0.2,0.2,0.7556
mistral:7b,basic,T030,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
mistral:7b,grounded,T001,buffer_service_area,1,1,1,0.0,0.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,grounded,T002,buffer_service_area,1,1,1,0.0,0.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,grounded,T003,buffer_service_area,1,1,1,1.0,0.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T004,buffer_service_area,1,1,1,0.0,0.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,grounded,T005,buffer_service_area,1,1,0,0.0,0.0,0.0,1.0,1,0.6,0.6,0.4889
mistral:7b,grounded,T006,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
mistral:7b,grounded,T007,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
mistral:7b,grounded,T008,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
mistral:7b,grounded,T009,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
mistral:7b,grounded,T010,overlay_intersection,1,1,1,0.0,0.5,0.0,1.0,1,0.4,0.3,0.6889
mistral:7b,grounded,T011,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T012,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T013,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T014,point_count_join,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T015,point_count_join,1,1,0,0.0,1.0,0.0,1.0,1,0.4,0.4,0.6222
mistral:7b,grounded,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T017,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,grounded,T018,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,grounded,T019,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T020,raster_clip,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,grounded,T021,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T022,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,grounded,T023,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,grounded,T024,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,grounded,T025,zonal_statistics,1,1,1,0.0,1.0,0.0,1.0,0,0.4,0.4,0.6222
mistral:7b,grounded,T026,choropleth_export,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,grounded,T027,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T028,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T029,choropleth_export,1,1,1,0.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
mistral:7b,grounded,T030,choropleth_export,1,1,1,0.5,1.0,1.0,0.8,1,0.2,0.1,0.9111
mistral:7b,geoguard,T001,buffer_service_area,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T002,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T003,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T004,buffer_service_area,1,1,1,1.0,1.0,1.0,1.0,1,0.0,0.0,1.0
mistral:7b,geoguard,T005,buffer_service_area,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T006,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
mistral:7b,geoguard,T007,overlay_intersection,1,1,1,0.0,1.0,0.0,1.0,1,0.2,0.2,0.7556
mistral:7b,geoguard,T008,overlay_intersection,1,1,1,1.0,0.5,1.0,1.0,1,0.2,0.1,0.9333
