model,mode,task_id,task_type,JSON_VALID,TOOL_VALID,DATA_VALID,FIELD_VALID,CRS_PLAN,SCHEMA_PLAN,MAP_PLAN,OUTPUT_NAME,PHR,WPHR,PRS
phi3:mini,basic,T001,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T002,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T003,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T004,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T005,buffer_service_area,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T006,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T007,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T008,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T009,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T010,overlay_intersection,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T011,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T012,point_count_join,1,1,0,0.0,1.0,0.0,1.0,0,0.6,0.6,0.4889
phi3:mini,basic,T013,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T014,point_count_join,1,1,0,0.0,1.0,0.0,1.0,0,0.6,0.6,0.4889
phi3:mini,basic,T015,point_count_join,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T016,raster_clip,1,1,0,1.0,1.0,1.0,1.0,1,0.2,0.2,0.8667
phi3:mini,basic,T017,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T018,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T019,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T020,raster_clip,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T021,zonal_statistics,1,1,0,0.0,1.0,1.0,1.0,1,0.4,0.4,0.7333
phi3:mini,basic,T022,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T023,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T024,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T025,zonal_statistics,0,0,0,0,0,0,0,0,1.0,1.0,0
phi3:mini,basic,T026,choropleth_export,0,0,0,0,0,0,0,0,1.0,1.0,0
